config_id,dataset,family,data_fraction,seed,test_ndcg_at_10,test_recall_at_10,itemknn.topk,itemknn.shrink,als.factors,als.epochs,als.regularisation,als.alpha,multvae.latent,multvae.hidden,multvae.epochs,multvae.dropout,markov.order,markov.smoothing,markov.decay
popularity||frac=0.25,ml100k,popularity,0.25,0,0.012356014965505,0.026511134676564,,,,,,,,,,,,,
popularity||frac=0.5,ml100k,popularity,0.5,0,0.015373628459450001,0.029692470837751003,,,,,,,,,,,,,
popularity||frac=1.0,ml100k,popularity,1.0,0,0.044100147408152005,0.083775185577942,,,,,,,,,,,,,
itemknn|topk=10;shrink=0.0|frac=0.25,ml100k,itemknn,0.25,0,0.03020666548564,0.059384941675503004,10.0,0.0,,,,,,,,,,,
itemknn|topk=10;shrink=10.0|frac=0.25,ml100k,itemknn,0.25,0,0.035002732725701,0.071049840933191,10.0,10.0,,,,,,,,,,,
itemknn|topk=10;shrink=100.0|frac=0.25,ml100k,itemknn,0.25,0,0.033739478428253006,0.071049840933191,10.0,100.0,,,,,,,,,,,
itemknn|topk=50;shrink=0.0|frac=0.25,ml100k,itemknn,0.25,0,0.038345416699628,0.078472958642629,50.0,0.0,,,,,,,,,,,
itemknn|topk=50;shrink=10.0|frac=0.25,ml100k,itemknn,0.25,0,0.041621594628009004,0.08271474019088,50.0,10.0,,,,,,,,,,,
itemknn|topk=50;shrink=100.0|frac=0.25,ml100k,itemknn,0.25,0,0.034621967090918006,0.071049840933191,50.0,100.0,,,,,,,,,,,
itemknn|topk=100;shrink=0.0|frac=0.25,ml100k,itemknn,0.25,0,0.038335323244980006,0.074231177094379,100.0,0.0,,,,,,,,,,,
itemknn|topk=100;shrink=10.0|frac=0.25,ml100k,itemknn,0.25,0,0.038943756402356006,0.072110286320254,100.0,10.0,,,,,,,,,,,
itemknn|topk=100;shrink=100.0|frac=0.25,ml100k,itemknn,0.25,0,0.035612528446902006,0.073170731707317,100.0,100.0,,,,,,,,,,,
itemknn|topk=300;shrink=0.0|frac=0.25,ml100k,itemknn,0.25,0,0.040328068389564,0.075291622481442,300.0,0.0,,,,,,,,,,,
itemknn|topk=300;shrink=10.0|frac=0.25,ml100k,itemknn,0.25,0,0.038969928661826005,0.073170731707317,300.0,10.0,,,,,,,,,,,
itemknn|topk=300;shrink=100.0|frac=0.25,ml100k,itemknn,0.25,0,0.035095619121998003,0.072110286320254,300.0,100.0,,,,,,,,,,,
itemknn|topk=10;shrink=0.0|frac=0.5,ml100k,itemknn,0.5,0,0.040038989263950005,0.081654294803817,10.0,0.0,,,,,,,,,,,
itemknn|topk=10;shrink=10.0|frac=0.5,ml100k,itemknn,0.5,0,0.04341410716049501,0.09119830328738,10.0,10.0,,,,,,,,,,,
itemknn|topk=10;shrink=100.0|frac=0.5,ml100k,itemknn,0.5,0,0.047172938807525,0.099681866383881,10.0,100.0,,,,,,,,,,,
itemknn|topk=50;shrink=0.0|frac=0.5,ml100k,itemknn,0.5,0,0.047330115937033006,0.094379639448568,50.0,0.0,,,,,,,,,,,
itemknn|topk=50;shrink=10.0|frac=0.5,ml100k,itemknn,0.5,0,0.045920537333154,0.090137857900318,50.0,10.0,,,,,,,,,,,
itemknn|topk=50;shrink=100.0|frac=0.5,ml100k,itemknn,0.5,0,0.039878799634732,0.079533404029692,50.0,100.0,,,,,,,,,,,
itemknn|topk=100;shrink=0.0|frac=0.5,ml100k,itemknn,0.5,0,0.042287371971624,0.089077412513255,100.0,0.0,,,,,,,,,,,
itemknn|topk=100;shrink=10.0|frac=0.5,ml100k,itemknn,0.5,0,0.041192825997741,0.083775185577942,100.0,10.0,,,,,,,,,,,
itemknn|topk=100;shrink=100.0|frac=0.5,ml100k,itemknn,0.5,0,0.042613301933713,0.085896076352067,100.0,100.0,,,,,,,,,,,
itemknn|topk=300;shrink=0.0|frac=0.5,ml100k,itemknn,0.5,0,0.044065057782282,0.09119830328738,300.0,0.0,,,,,,,,,,,
itemknn|topk=300;shrink=10.0|frac=0.5,ml100k,itemknn,0.5,0,0.04463178367574901,0.093319194061505,300.0,10.0,,,,,,,,,,,
itemknn|topk=300;shrink=100.0|frac=0.5,ml100k,itemknn,0.5,0,0.043542042051347006,0.088016967126193,300.0,100.0,,,,,,,,,,,
itemknn|topk=10;shrink=0.0|frac=1.0,ml100k,itemknn,1.0,0,0.06135637425774001,0.11983032873807,10.0,0.0,,,,,,,,,,,
itemknn|topk=10;shrink=10.0|frac=1.0,ml100k,itemknn,1.0,0,0.061417525960442004,0.11770943796394401,10.0,10.0,,,,,,,,,,,
itemknn|topk=10;shrink=100.0|frac=1.0,ml100k,itemknn,1.0,0,0.05870332809118801,0.11346765641569401,10.0,100.0,,,,,,,,,,,
itemknn|topk=50;shrink=0.0|frac=1.0,ml100k,itemknn,1.0,0,0.052110388850761004,0.100742311770943,50.0,0.0,,,,,,,,,,,
itemknn|topk=50;shrink=10.0|frac=1.0,ml100k,itemknn,1.0,0,0.051659326685918,0.098621420996818,50.0,10.0,,,,,,,,,,,
itemknn|topk=50;shrink=100.0|frac=1.0,ml100k,itemknn,1.0,0,0.050946249887765006,0.099681866383881,50.0,100.0,,,,,,,,,,,
itemknn|topk=100;shrink=0.0|frac=1.0,ml100k,itemknn,1.0,0,0.051695674612168,0.097560975609756,100.0,0.0,,,,,,,,,,,
itemknn|topk=100;shrink=10.0|frac=1.0,ml100k,itemknn,1.0,0,0.053977069780836,0.101802757158006,100.0,10.0,,,,,,,,,,,
itemknn|topk=100;shrink=100.0|frac=1.0,ml100k,itemknn,1.0,0,0.048904767318276005,0.094379639448568,100.0,100.0,,,,,,,,,,,
itemknn|topk=300;shrink=0.0|frac=1.0,ml100k,itemknn,1.0,0,0.056216009608529,0.109225874867444,300.0,0.0,,,,,,,,,,,
itemknn|topk=300;shrink=10.0|frac=1.0,ml100k,itemknn,1.0,0,0.05388691164431501,0.100742311770943,300.0,10.0,,,,,,,,,,,
itemknn|topk=300;shrink=100.0|frac=1.0,ml100k,itemknn,1.0,0,0.050793718192117004,0.099681866383881,300.0,100.0,,,,,,,,,,,
